route_id,service_id,trip_id,direction_id,block_id,shape_id,direction,wheelchair_accessible,schd_trip_id
1,63201,6322039417020,0,632000001685,63206351,South,1,2039417020
1,63201,6322039418020,1,632000001685,63208085,North,1,2039418020
1,63201,6322039421020,0,632000001685,63206351,South,1,2039421020
1,63201,6322039423020,1,632000001685,63208085,North,1,2039423020
1,63201,6322039425020,0,632000001683,63206351,South,1,2039425020
1,63201,6322039426020,0,632000001684,63206351,South,1,2039426020
1,63201,6322039428020,0,632000001684,63206351,South,1,2039428020
1,63201,6322039429020,0,632000001683,63206351,South,1,2039429020
1,63201,6322039436020,0,632000001683,63206351,South,1,2039436020
1,63201,6322039437020,1,632000001684,63208085,North,1,2039437020
1,63201,6322039438020,1,632000001684,63208085,North,1,2039438020
1,63201,6322039439020,0,632000001684,63206351,South,1,2039439020
1,63201,6322039440020,1,632000001683,63208085,North,1,2039440020
1,63201,6322039441020,1,632000001684,63208085,North,1,2039441020
1,63201,6322039442020,1,632000001683,63208085,North,1,2039442020
1,63201,6322039443020,1,632000001683,63208085,North,1,2039443020
1,63201,6322039448020,0,632000001681,63206351,South,1,2039448020
1,63201,6322039452020,0,632000001681,63206351,South,1,2039452020
1,63201,6322039453020,0,632000001682,63206351,South,1,2039453020
1,63201,6322039455020,1,632000001681,63208085,North,1,2039455020
1,63201,6322039456020,1,632000001682,63208085,North,1,2039456020
1,63201,6322039457020,1,632000001681,63208085,North,1,2039457020
1,63201,6322039458020,0,632000001682,63206351,South,1,2039458020
1,63201,6322039459020,0,632000001682,63206351,South,1,2039459020
1,63201,6322039460020,1,632000001682,63208085,North,1,2039460020
1,63201,6322039461020,1,632000001682,63208085,North,1,2039461020
1,63201,6322039462020,1,632000001681,63208085,North,1,2039462020
1,63201,6322039463020,0,632000001681,63206351,South,1,2039463020
1,63201,6322039464020,0,632000001680,63206351,South,1,2039464020
1,63201,6322039465020,1,632000001679,63208085,North,1,2039465020
1,63201,6322039466020,1,632000001680,63208085,North,1,2039466020
1,63201,6322039467020,1,632000001680,63208084,North,1,2039467020
1,63201,6322039468020,0,632000001679,63206351,South,1,2039468020
1,63201,6322039469020,0,632000001679,63206351,South,1,2039469020
1,63201,6322039474020,1,632000001679,63208085,North,1,2039474020
1,63201,6322039477020,1,632000001677,63208084,North,1,2039477020
1,63201,6322039478020,0,632000001677,63206351,South,1,2039478020
1,63201,6322039479020,1,632000001678,63208085,North,1,2039479020
1,63201,6322039480020,1,632000001678,63208085,North,1,2039480020
1,63201,6322039481020,1,632000001677,63208085,North,1,2039481020
1,63201,6322039482020,1,632000001677,63208085,North,1,2039482020
1,63201,6322039483020,0,632000001678,63206351,South,1,2039483020
1,63201,6322039484020,0,632000001677,63206351,South,1,2039484020
1,63201,6322039486020,0,632000001678,63206351,South,1,2039486020
1,63201,6322039487020,1,632000001678,63208084,North,1,2039487020
1,63201,6322039492020,1,632000001676,63208085,North,1,2039492020
1,63201,6322039496020,0,632000001676,63206351,South,1,2039496020
1,63201,6322039497020,1,632000001676,63208085,North,1,2039497020
1,63201,6322039498020,0,632000001676,63206351,South,1,2039498020
1,63201,6322039499020,1,632000001676,63208085,North,1,2039499020
1,63201,6322039500020,0,632000001676,63206351,South,1,2039500020
10,63236,6320309163010,1,632000003952,63208223,North,1,309163010
10,63236,6320309164010,1,632000003954,63208223,North,1,309164010
10,63236,6320309165010,1,632000003955,63208223,North,1,309165010
10,63236,6320309166010,1,632000003952,63208223,North,1,309166010
10,63236,6320309167010,1,632000003954,63208223,North,1,309167010
10,63236,6320309168010,1,632000003955,63208223,North,1,309168010
10,63236,6320309169010,1,632000003952,63208223,North,1,309169010
10,63236,6320309170010,1,632000003954,63208223,North,1,309170010
10,63236,6320309171010,1,632000003955,63208223,North,1,309171010
10,63236,6320309172010,1,632000003952,63208223,North,1,309172010
10,63236,6320309173010,1,632000003954,63208223,North,1,309173010
10,63236,6320309174010,1,632000003955,63208223,North,1,309174010
10,63236,6320309175010,1,632000003952,63208223,North,1,309175010
10,63236,6320309176010,1,632000003954,63208223,North,1,309176010
10,63236,6320309177010,1,632000003955,63208223,North,1,309177010
10,63236,6320309178010,1,632000003952,63208223,North,1,309178010
10,63236,6320309179010,1,632000003954,63208223,North,1,309179010
10,63236,6320309180010,1,632000003955,63208223,North,1,309180010
10,63236,6320309187010,0,632000003952,63208222,South,1,309187010
10,63236,6320309188010,0,632000003954,63208222,South,1,309188010
10,63236,6320309189010,0,632000003955,63208222,South,1,309189010
10,63236,6320309190010,0,632000003952,63208222,South,1,309190010
10,63236,6320309191010,0,632000003954,63208222,South,1,309191010
10,63236,6320309192010,0,632000003955,63208222,South,1,309192010
10,63236,6320309193010,0,632000003952,63208222,South,1,309193010
10,63236,6320309194010,0,632000003954,63208222,South,1,309194010
10,63236,6320309195010,0,632000003955,63208222,South,1,309195010
10,63236,6320309196010,0,632000003952,63208222,South,1,309196010
10,63236,6320309197010,0,632000003954,63208222,South,1,309197010
10,63236,6320309198010,0,632000003955,63208222,South,1,309198010
10,63236,6320309199010,0,632000003952,63208222,South,1,309199010
10,63236,6320309200010,0,632000003954,63208222,South,1,309200010
10,63236,6320309201010,0,632000003955,63208222,South,1,309201010
100,63201,6321553357020,0,632000001191,63200701,West,1,1553357020
100,63201,6321553358020,0,632000001191,63200701,West,1,1553358020
100,63201,6321553359020,1,632000001191,63200703,East,1,1553359020
100,63201,6321553360020,0,632000001191,63200701,West,1,1553360020
100,63201,6321553362020,1,632000001192,63200703,East,1,1553362020
100,63201,6321553363020,1,632000001191,63200703,East,1,1553363020
100,63201,6321553364020,1,632000001191,63200703,East,1,1553364020
100,63201,6321553367020,0,632000001192,63200701,West,1,1553367020
100,63201,6321553368020,1,632000001192,63200703,East,1,1553368020
